Sensor 1,Sensor 2,Sensor 3,Sensor 4,Room
-77.333,-100,-76.5,-87,1
-85,-100,-81.667,-85,1
-80.667,-100,-71.667,-100,1
-80,-100,-80.333,-92.5,1
-79.25,-100,-81,-100,1
-67.667,-100,-75,-100,1
-77.75,-100,-85,-93,1
-79,-100,-84.2,-98,1
-76,-100,-89.25,-100,1
-91.5,-100,-76.5,-95,1
-76.5,-100,-80.25,-98,1
-72,-100,-83,-100,1
-66.25,-100,-80.8,-100,1
-86.75,-100,-81.75,-92,1
-78,-100,-86,-87,1
-77.8,-100,-78.6,-88,1
-67.75,-100,-88,-100,1
-73.25,-100,-72,-87,1
-72,-100,-81.2,-100,1
-81.5,-100,-79.4,-93.5,1
-77,-100,-76.8,-88.5,1
-60,-100,-82.75,-87,1
-72.667,-100,-87.25,-100,1
-73,-100,-81.75,-100,1
-66.667,-100,-80,-87,1
-83.5,-100,-82,-100,1
-76.5,-100,-86.8,-100,1
-76,-100,-78.667,-100,1
-76,-100,-79.5,-100,1
-75,-100,-83.75,-100,1
-66.25,-100,-77.333,-97,1
-72.5,-100,-83.333,-100,1
-70,-100,-86,-94,1
-63,-100,-76,-100,1
-67.333,-100,-86.5,-100,1
-69,-100,-77.333,-100,1
-75,-100,-87.8,-87,1
-83,-100,-76.5,-100,1
-68,-100,-81.5,-100,1
-64.75,-100,-84.25,-100,1
-79.5,-100,-77.333,-100,1
-76,-100,-82.75,-100,1
-67.75,-100,-80,-100,1
-61,-100,-83.5,-100,1
-80.667,-100,-82.75,-85,1
-72.5,-100,-87.8,-100,1
-75.667,-100,-79.2,-89,1
-76,-100,-80.5,-100,1
-72.333,-100,-87,-100,1
-73.667,-100,-81,-100,1
-71.5,-100,-88.5,-100,1
-61,-100,-82.25,-100,1
-71,-100,-82.4,-100,1
-63.333,-100,-83.5,-100,1
-72.25,-100,-77.667,-100,1
-71.5,-100,-73,-100,1
-75,-100,-85.2,-100,1
-77.333,-100,-83.333,-90,1
-78,-100,-85.333,-100,1
-61,-100,-88,-100,1
-63.5,-100,-85,-100,1
-74,-100,-88.667,-100,1
-65.75,-100,-80,-100,1
-71.333,-100,-85,-100,1
-61,-100,-81.333,-100,1
-76,-100,-85,-101,1
-70.667,-100,-82.667,-100,1
-63.667,-100,-78.25,-100,1
-63,-100,-80.8,-100,1
-73,-100,-83.4,-100,1
-61,-100,-79,-100,1
-63.333,-100,-81.333,-100,1
-67.5,-100,-89,-100,1
-61,-100,-79,-88,1
-69.667,-100,-81.8,-100,1
-66.5,-100,-80.4,-100,1
-76.4,-100,-86.5,-100,1
-83,-100,-88,-100,1
-63.75,-100,-85.2,-102,1
-77.25,-100,-84.6,-100,1
-73,-100,-85,-100,1
-82,-100,-84.75,-100,1
-76,-100,-84,-100,1
-77,-100,-83,-94.5,1
-69.667,-100,-80.75,-102,1
-75,-100,-83,-100,1
-71.5,-100,-80,-100,1
-75,-100,-76.667,-100,1
-64,-100,-80,-90,1
-77,-100,-75,-100,1
-73,-100,-74.25,-100,1
-61,-100,-84.667,-100,1
-63.667,-100,-81.75,-100,1
-82.333,-100,-80,-100,1
-78,-100,-76.5,-100,1
-72.75,-100,-84,-100,1
-72,-100,-81.75,-100,1
-82,-100,-82.667,-89,1
-75,-100,-83.667,-100,1
-68.5,-100,-79,-100,1
-79.5,-100,-76.667,-100,1
-65,-100,-83.667,-100,1
-81.667,-100,-78.25,-102,1
-80,-100,-75,-100,1
-67.25,-100,-76.25,-100,1
-77,-100,-78.333,-100,1
-82.333,-100,-79,-100,1
-69.5,-100,-77.5,-100,1
-72,-100,-80,-100,1
-82.5,-100,-80.6,-100,1
-60,-100,-74.5,-100,1
-71.5,-100,-74.5,-86,1
-63,-100,-84.5,-100,1
-71.2,-100,-74,-91,1
-63.333,-100,-76,-100,1
-82.75,-100,-81,-89,1
-84,-100,-85.333,-100,1
-65,-100,-74.333,-100,1
-78.25,-100,-78,-100,1
-67.667,-100,-76,-100,1
-69,-100,-83,-100,1
-74,-100,-74.5,-100,1
-75.5,-100,-76.2,-100,1
-62.75,-100,-81.333,-100,1
-82,-100,-84.5,-100,1
-68.333,-100,-73,-100,1
-65,-100,-77.667,-100,1
-65,-100,-81.333,-100,1
-68.5,-100,-83.25,-100,1
-68,-100,-81.333,-100,1
-84,-100,-74.5,-100,1
-71.75,-100,-78.5,-86,1
-69.667,-100,-75.75,-85,1
-65,-100,-78.75,-91.5,1
-73.5,-100,-83.5,-100,1
-78.667,-100,-76.25,-85,1
-78,-100,-87.5,-100,1
-76.5,-100,-82.5,-90,1
-67.5,-100,-80.8,-93,1
-73,-100,-76,-100,1
-83.667,-100,-82.5,-100,1
-76.5,-100,-84,-100,1
-80,-100,-87.333,-100,1
-75,-100,-83,-100,1
-79,-100,-78.333,-100,1
-68.667,-100,-79,-100,1
-75,-100,-82,-90,1
-79.333,-100,-82.4,-103,1
-68.5,-100,-85,-100,1
-80,-100,-83.2,-100,1
-80.333,-100,-86.25,-100,1
-80,-100,-81.75,-100,1
-78.75,-100,-88.5,-100,1
-68,-100,-74,-100,1
-61,-100,-79.75,-100,1
-83,-100,-87,-100,1
-71.5,-100,-86,-100,1
-81,-100,-82.4,-100,1
-78,-100,-87,-100,1
-77.25,-100,-77,-100,1
-73.667,-100,-82.333,-100,1
-71.5,-100,-82.8,-100,1
-76.75,-100,-84.6,-100,1
-74.5,-100,-75,-100,1
-80.333,-100,-83.75,-100,1
-82.25,-100,-87.4,-100,1
-67.5,-100,-78.2,-100,1
-71.4,-100,-83.25,-100,1
-84,-100,-87.667,-100,1
-79,-100,-83.5,-100,1
-77.4,-100,-81,-91,1
-77.667,-100,-85.5,-100,1
-74,-100,-79,-100,1
-71.667,-100,-82.333,-100,1
-79,-100,-90.25,-100,1
-76,-100,-81.75,-100,1
-74.667,-100,-78.333,-100,1
-79,-100,-84.2,-100,1
-82.333,-100,-82,-100,1
-76.25,-100,-78.25,-100,1
-69.5,-100,-78.333,-97,1
-77,-100,-80.75,-87,1
-75.4,-100,-81,-85,1
-67.25,-100,-84,-100,1
-73,-100,-87.75,-101,1
-75.333,-100,-86,-85,1
-81.4,-100,-81.5,-100,1
-68.667,-100,-81.25,-100,1
-68.25,-100,-83,-89,1
-77.5,-100,-80,-100,1
-77.667,-100,-76,-92,1
-64,-100,-82,-100,1
-74.333,-100,-79.75,-89,1
-81.75,-100,-86,-87,1
-75.75,-100,-79.667,-86,1
-83,-100,-77,-100,1
-80.333,-100,-85,-100,1
-73.333,-100,-80.5,-100,1
-72,-100,-78.2,-100,1
-74,-100,-84.25,-100,1
-75.5,-100,-79.25,-100,1
-73.75,-100,-83.2,-91,1
-82.75,-100,-78.333,-100,1
-65.5,-100,-84,-100,1
-81,-100,-80.5,-100,1
-77.6,-100,-80,-91,1
-72.667,-100,-75,-100,1
-75,-100,-82.333,-90,1
-60,-100,-77.333,-100,1
-74.333,-100,-84.75,-100,1
-84,-100,-82.667,-100,1
-82,-100,-83.5,-100,1
-77.25,-100,-79.5,-100,1
-76,-100,-77.25,-88,1
-67.4,-100,-83.4,-100,1
-78.333,-100,-82.4,-100,1
-78,-100,-79.8,-100,1
-74,-100,-86.333,-91,1
-71.2,-100,-82.2,-100,1
-70,-100,-79.25,-100,1
-62.333,-100,-80.8,-100,1
-83.6,-100,-81,-100,1
-75.25,-100,-81.167,-100,1
-79,-100,-78.75,-100,1
-80,-100,-74.667,-87.5,1
-68.5,-100,-83,-100,1
-65,-100,-77.333,-100,1
-76.6,-100,-85.5,-100,1
-76.5,-100,-85.5,-100,1
-83.25,-100,-83.2,-100,1
-70,-100,-85.333,-100,1
-77.25,-100,-84.2,-100,1
-76,-100,-76.2,-100,1
-80.5,-100,-81.25,-101,1
-70.333,-100,-80.75,-100,1
-76.4,-100,-81.75,-100,1
-72,-100,-85.5,-100,1
-68.6,-100,-82.333,-100,1
-84,-100,-79,-100,1
-72.667,-100,-79.25,-100,1
-66.25,-100,-84,-100,1
-80.75,-100,-81,-102,1
-85,-100,-79,-100,1
-72.25,-100,-86,-100,1
-73.6,-100,-85.75,-100,1
-71.75,-100,-80.333,-100,1
-66.75,-100,-79.5,-100,1
-79,-100,-81.6,-100,1
-76.8,-100,-86.4,-89,1
-65,-100,-88.5,-100,1
-77.2,-100,-83,-100,1
-74.2,-100,-83.25,-100,1
-71.333,-100,-88.75,-89,1
-78.2,-100,-85.25,-100,1
-73.5,-100,-82,-100,1
-79,-100,-76,-100,1
-60,-100,-83.75,-100,1
-71.333,-100,-77.5,-100,1
-73.333,-100,-83.5,-100,1
-76.5,-100,-83.6,-100,1
-79.333,-100,-87.25,-100,1
-75,-100,-82.333,-87,1
-76.5,-100,-100,-100,1
-74.333,-100,-77,-87,1
-75.4,-100,-81,-88,1
-71.8,-100,-73.333,-100,1
-79.667,-100,-77.2,-100,1
-73,-100,-83.4,-100,1
-70.333,-100,-81.75,-99,1
-73.333,-100,-77.75,-87,1
-86,-100,-83.25,-87,1
-76.75,-100,-76.4,-100,1
-75.333,-100,-83,-87,1
-73,-100,-83,-100,1
-77.2,-100,-82.6,-100,1
-75.667,-100,-80.333,-100,1
-75.25,-100,-86.333,-100,1
-69,-100,-83,-100,1
-71.75,-100,-84.25,-100,1
-75.5,-100,-86.667,-86,1
-83,-100,-80,-100,1
-77,-100,-78.5,-100,1
-76.2,-100,-77.6,-100,1
-60,-100,-72.5,-100,1
-86.667,-100,-84.25,-100,1
-61,-100,-76.75,-89,1
-73.833,-100,-84,-100,1
-81.5,-100,-85,-100,1
-81.25,-100,-83,-100,1
-84,-100,-80,-100,1
-81.5,-100,-88.333,-100,1
-66.25,-100,-80.25,-100,1
-71.2,-100,-82.5,-100,1
-68.667,-100,-79.4,-100,1
-66.4,-100,-85.667,-100,1
-74.75,-100,-81.25,-100,1
-65,-100,-80,-100,1
-67.5,-100,-81.333,-100,1
-80.25,-100,-80.8,-100,1
-73.5,-100,-81.6,-100,1
-73,-100,-76.333,-100,1
-70,-100,-80,-100,1
-63,-100,-77.333,-96,1
-61,-100,-76,-92.333,1
-58,-100,-80,-90,1
-75.8,-100,-79.25,-97,1
-65,-100,-78.5,-97,1
-65.75,-100,-73,-90,1
-73.8,-100,-75.333,-93.5,1
-72.333,-100,-80,-84.5,1
-74,-100,-78.5,-85,1
-68.25,-100,-87.333,-91,1
-62,-100,-72,-87.25,1
-64.5,-100,-73.5,-85,1
-67,-100,-85,-90,1
-58,-100,-73,-90,1
-63.4,-100,-72.5,-91.8,1
-77.5,-100,-81.667,-100,1
-75.75,-100,-75.75,-92,1
-62.667,-100,-83.5,-83.667,1
-59.6,-100,-77.667,-89.75,1
-75.333,-100,-78.5,-84.333,1
-62,-100,-77.25,-97.5,1
-64,-100,-80,-89.5,1
-62.6,-100,-75.5,-89,1
-64.25,-100,-74.5,-88,1
-67.333,-100,-78,-90.5,1
-69,-100,-81.333,-88,1
-68.333,-100,-85,-89,1
-86,-100,-77.4,-84,1
-72,-100,-87,-91.5,1
-66,-100,-72.5,-83,1
-68.667,-100,-88.5,-87.5,1
-64.75,-100,-81.6,-93.333,1
-74,-100,-79.25,-81,1
-77,-100,-77.5,-100,1
-74,-100,-76.5,-91.667,1
-81,-100,-83.8,-100,1
-83.4,-100,-80.333,-100,1
-86.5,-100,-82,-100,1
-76,-100,-77.667,-86,1
-76,-100,-94,-83,1
-77.6,-100,-84.5,-100,1
-81.5,-100,-77.333,-100,1
-82,-100,-78.667,-100,1
-89,-100,-78.5,-100,1
-77.333,-100,-79,-100,1
-76,-100,-80.333,-100,1
-76,-100,-75.333,-100,1
-79.4,-100,-79.25,-100,1
-79,-100,-83.667,-100,1
-69,-100,-82.333,-100,1
-66.75,-100,-78.8,-89.5,1
-65.75,-100,-79.25,-93,1
-74,-100,-82,-85,1
-71.4,-100,-85,-87.25,1
-65.667,-100,-73.25,-86.333,1
-71.8,-100,-73,-91,1
-67,-100,-71,-89.333,1
-64.5,-100,-76.6,-82.75,1
-62,-100,-78.333,-90.25,1
-68,-100,-80.75,-84.667,1
-67,-100,-74.5,-80.25,1
-72.75,-100,-75.25,-95,1
-75.5,-100,-72.333,-100,1
-78,-100,-74.5,-100,1
-84,-100,-79.2,-100,1
-81.25,-100,-74,-100,1
-83.8,-100,-81,-100,1
-83.667,-100,-79.5,-100,1
-74.25,-100,-79,-100,1
-79.4,-100,-79.667,-100,1
-81.5,-100,-78.5,-100,1
-79,-100,-81.75,-100,1
-81.333,-100,-76.25,-100,1
-75,-100,-76,-100,1
-81,-100,-76.8,-100,1
-77,-100,-81.4,-100,1
-77.25,-100,-74.5,-100,1
-92,-100,-78.2,-100,1
-80,-100,-82.6,-100,1
-76.5,-100,-88,-100,1
-78,-100,-76.75,-100,1
-74.8,-100,-79,-100,1
-84.5,-100,-78,-100,1
-80.5,-100,-75.667,-100,1
-87,-100,-80.75,-100,1
-81.667,-100,-78.2,-100,1
-85,-100,-82.25,-100,1
-81.75,-100,-77.667,-100,1
-100,-100,-79.25,-100,1
-87,-100,-76.333,-100,1
-90.5,-100,-82.25,-100,1
-74.5,-100,-78.167,-100,1
-80.75,-100,-82.4,-100,1
-86.75,-100,-76.5,-100,1
-79.167,-100,-73.333,-100,1
-81.5,-100,-79,-100,1
-78.75,-100,-81.75,-100,1
-83,-100,-77,-100,1
-85.25,-100,-75.75,-100,1
-77.5,-100,-85.333,-100,1
-83.2,-100,-80.25,-100,1
-77,-100,-77.5,-100,1
-81.667,-100,-76,-100,1
-80,-100,-79,-100,1
-73.5,-100,-76,-100,1
-82.25,-100,-81.2,-100,1
-82.5,-100,-85,-100,1
-80.8,-100,-79.4,-100,1
-85.4,-100,-78,-100,1
-80.5,-100,-81,-100,1
-78.333,-100,-81,-100,1
-89.333,-100,-80.5,-100,1
-90.25,-100,-74.667,-100,1
-82.75,-100,-77.6,-100,1
-80.333,-100,-78,-100,1
-63.5,-100,-75.4,-100,1
-71,-100,-78.667,-100,1
-63,-100,-83.25,-100,1
-71.667,-100,-86.75,-100,1
-65,-100,-88,-100,1
-79,-100,-86.5,-100,1
-66.25,-100,-83.5,-100,1
-74.5,-100,-81.667,-100,1
-69.333,-100,-84,-100,1
-68.5,-100,-84.333,-100,1
-70.25,-100,-85.333,-85,1
-76.5,-100,-95.5,-93,1
-75.333,-100,-100,-92,1
-71.25,-100,-81.333,-100,1
-66,-100,-90.667,-100,1
-67,-100,-84.25,-100,1
-72.5,-100,-84.5,-100,1
-64,-100,-86,-100,1
-83,-100,-87,-88,1
-72.75,-100,-86,-100,1
-74.333,-100,-90.333,-100,1
-76.5,-100,-82,-100,1
-65.75,-100,-92.75,-100,1
-68,-100,-86,-100,1
-71.25,-100,-89,-100,1
-78,-100,-91.667,-100,1
-74.2,-100,-83,-100,1
-71,-100,-88.5,-100,1
-75.6,-100,-86.25,-81,1
-62.333,-100,-75.667,-100,1
-57.2,-100,-77,-85,1
-48.5,-100,-82,-90.5,1
-61.4,-100,-76.6,-85,1
-64.6,-100,-76.75,-100,1
-63,-100,-74.75,-100,1
-66,-100,-81.75,-100,1
-63.75,-100,-84.333,-100,1
-78.5,-100,-87.667,-83,1
-78.2,-100,-91,-90.75,1
-73.5,-100,-79,-81,1
-73,-100,-74,-83.5,1
-70.5,-100,-68.75,-91.5,1
-74.6,-100,-81.8,-81,1
-74.25,-100,-87.6,-90,1
-82.667,-100,-89.25,-84.5,1
-68,-100,-85.333,-90,1
-63.333,-100,-87,-95,1
-61.5,-100,-81.667,-80.5,1
-57.5,-100,-74.75,-89,1
-59,-100,-79.8,-92.5,1
-63.6,-100,-86.333,-74,1
-85,-89,-100,-74.25,4
-101,-90.8,-100,-69.75,4
-100,-87,-100,-71,4
-81,-86.5,-100,-73.2,4
-100,-100,-100,-65.4,4
-105,-100,-100,-70.2,4
-100,-86.667,-100,-71.6,4
-91,-95,-100,-68,4
-100,-90.25,-100,-65.25,4
-93,-95,-100,-72.75,4
-100,-92,-100,-69.75,4
-100,-92.5,-100,-71.75,4
-86,-91,-100,-64.5,4
-89,-93.667,-100,-71.5,4
-96.5,-88.333,-100,-68.6,4
-100,-88.25,-100,-70.75,4
-100,-96,-100,-79,4
-100,-84,-100,-73.8,4
-100,-90.5,-100,-69.333,4
-96,-88,-100,-69,4
-88,-84.667,-100,-75,4
-100,-88,-100,-68,4
-89,-90.5,-100,-74.25,4
-90,-94,-100,-72,4
-87,-91.5,-100,-66.25,4
-100,-89.5,-100,-74.8,4
-100,-88,-100,-72,4
-102,-89,-100,-78.25,4
-86.5,-90.333,-100,-71.8,4
-100,-88,-100,-72.25,4
-89,-92,-100,-62,4
-100,-88,-100,-66.75,4
-100,-90.5,-100,-67.5,4
-87,-86.5,-100,-74.25,4
-91,-87,-100,-75.667,4
-91.5,-90.667,-100,-62.667,4
-100,-81,-100,-73,4
-87,-82,-100,-67.6,4
-90.667,-92,-100,-70.8,4
-98,-95,-100,-60.4,4
-97,-87.333,-100,-51.25,4
-100,-85,-100,-57.5,4
-94,-100,-100,-52,4
-102,-89,-89,-55.6,4
-100,-100,-90,-60,4
-88.667,-100,-100,-80,4
-100,-87,-92,-62.667,4
-100,-97.667,-100,-59.75,4
-100,-96.333,-100,-51,4
-100,-88.25,-87,-47,4
-100,-87,-100,-56,4
-100,-100,-87,-54,4
-96,-93.333,-86,-57.8,4
-100,-98,-100,-53,4
-94.333,-100,-91.5,-50.667,4
-100,-100,-85.5,-49.75,4
-89,-95.5,-100,-53.8,4
-100,-100,-89,-52.2,4
-100,-100,-94,-52,4
-100,-101,-89,-48.5,4
-100,-100,-100,-50.333,4
-100,-100,-87,-56,4
-100,-100,-88.5,-47.333,4
-100,-100,-88.25,-52,4
-100,-100,-88,-56.667,4
-100,-100,-93,-53.25,4
-100,-90,-100,-52.4,4
-100,-106,-100,-51,4
-100,-90,-91,-54,4
-100,-100,-88.5,-49.25,4
-100,-86,-94,-53.6,4
-100,-100,-85.333,-57,4
-87.5,-100,-84,-56.6,4
-100,-100,-94,-58,4
-100,-100,-91,-53,4
-100,-100,-90.2,-57.6,4
-100,-100,-83.333,-63.5,4
-89.667,-100,-86.8,-70.75,4
-100,-100,-84.4,-66,4
-100,-100,-82,-74.5,4
-86,-100,-85,-73.25,4
-100,-100,-85,-73,4
-94.5,-100,-77.6,-88.333,3
-83,-100,-75,-90,3
-95.4,-100,-82,-84,3
-89.333,-100,-82,-86,3
-88,-100,-77.25,-87,3
-83.667,-100,-71,-89,3
-85.75,-100,-78.25,-100,3
-85.75,-100,-74.5,-86,3
-91,-100,-74,-100,3
-90.5,-100,-93.5,-100,3
-87.2,-100,-65.5,-100,3
-86.667,-100,-75,-90,3
-83,-100,-65.25,-87,3
-84.75,-100,-68,-100,3
-77.667,-100,-69.25,-100,3
-87.667,-100,-55,-94,3
-80,-100,-70.25,-100,3
-83.667,-100,-54.75,-87,3
-81,-100,-49.5,-82.333,3
-78,-100,-72.5,-88.5,3
-90.25,-100,-75.8,-89,3
-73,-100,-75.75,-100,3
-87.333,-100,-78,-100,3
-88.25,-100,-75.4,-100,3
-81,-100,-77,-100,3
-86.333,-100,-81.4,-100,3
-93.5,-100,-78.5,-100,3
-91,-100,-80.6,-100,3
-90.333,-100,-82.667,-100,3
-85,-100,-78.5,-100,3
-92.667,-100,-72,-100,3
-84.5,-100,-80.5,-100,3
-88.25,-100,-90,-100,3
-84,-100,-80.5,-100,3
-92.333,-100,-84,-100,3
-86.8,-100,-82.75,-100,3
-84,-100,-78,-100,3
-98.5,-100,-75.5,-100,3
-83,-100,-91,-100,3
-98,-100,-79.5,-100,3
-87,-100,-84,-100,3
-91.75,-100,-79.2,-100,3
-92.667,-100,-80,-100,3
-86,-100,-82.667,-100,3
-89.5,-100,-81.75,-100,3
-80.667,-100,-75.667,-90,3
-83.25,-100,-68,-100,3
-67.5,-100,-71.667,-89,3
-77.5,-100,-69,-100,3
-85.75,-100,-67,-83,3
-84.4,-100,-78.5,-100,3
-83.25,-100,-71.333,-86.5,3
-83,-100,-66.25,-91,3
-85.25,-100,-70,-100,3
-83.333,-100,-64,-96,3
-83,-100,-69.8,-83.25,3
-91,-100,-70.25,-81,3
-85.25,-100,-75.8,-89.333,3
-81.5,-100,-78.25,-89.167,3
-91,-100,-71,-90.333,3
-85.6,-100,-71,-99,3
-91,-100,-69.333,-89,3
-86.2,-100,-69.667,-85.5,3
-85,-100,-71.25,-87.5,3
-87,-100,-73,-91.5,3
-81.667,-100,-72,-87,3
-86.75,-100,-73,-86,3
-88.8,-100,-68.75,-91.333,3
-87.667,-100,-67.8,-92,3
-87,-100,-72,-90,3
-88.5,-100,-71.75,-99,3
-86,-100,-67.6,-90.667,3
-80.2,-100,-76.25,-88,3
-85.25,-100,-67.333,-89.333,3
-84.75,-100,-67.25,-95.333,3
-84.6,-100,-75.25,-90.5,3
-75.5,-100,-68.667,-94.667,3
-83,-100,-68.25,-93.333,3
-91.667,-100,-68.5,-84,3
-83,-100,-73,-87.5,3
-83.333,-100,-68.6,-92,3
-85.75,-100,-68.5,-91,3
-89.333,-100,-74.333,-94.5,3
-84.5,-100,-75.6,-100,3
-80.25,-100,-58.5,-89,3
-74,-100,-61.75,-90,3
-79.25,-100,-56.667,-98,3
-78.2,-100,-57.75,-93,3
-100,-100,-100,-66.667,4
-100,-100,-97,-70.8,4
-100,-100,-100,-67,4
-100,-100,-100,-58.75,4
-101,-100,-100,-69.667,4
-100,-100,-92,-76,4
-100,-100,-88,-67.75,4
-90,-100,-88.25,-74.2,4
-85.333,-100,-90.5,-72.5,4
-91.5,-100,-87,-80.25,4
-85.333,-100,-89.5,-80.8,4
-85.75,-100,-91.5,-77,4
-100,-67,-100,-75.75,2
-100,-75,-100,-76,2
-100,-73.6,-100,-100,2
-100,-71.4,-100,-100,2
-100,-75,-100,-100,2
-100,-73.5,-100,-100,2
-100,-72.2,-100,-100,2
-100,-74,-100,-88.333,2
